customers_id,customers_entry_time,customers_time_done,customers_date,customers_served_by,customer_uuid,customer_service_needed,DO_NOT_TOUCH_FOR_REFERENCE_ONLY_customer_service_needed,customers_waiting_time
13751,44771,45010,2019-11-27 22:39:00,1419963d-154d-4a62-8d86-54aa63b04342,5c6818c2-3d96-4b91-b15b-1dc57fd079c9,0,131,239.0
14000,44794,45205,2019-11-27 22:39:01,14846242-8c17-4e47-a2a0-74748ffd06a6,51c52f38-3ac6-4f80-8232-e87330078443,0,216,411.0
13923,44865,45047,2019-11-27 22:39:00,1713b850-d66f-4143-9811-2b1be7c1c8e1,bbbdebc4-0ea3-4222-b8ae-96e57a0288e4,0,182,182.0
13886,44900,45168,2019-11-27 22:39:01,3f8be825-55dd-4add-8c6b-c93dcabaeabb,7ad67339-8f26-4a49-beeb-df8a406f7d94,0,268,268.0
14035,44906,45154,2019-11-27 22:39:01,1419963d-154d-4a62-8d86-54aa63b04342,52738225-2ee5-4765-97e1-251b103c1709,0,144,248.0
13844,44947,45234,2019-11-27 22:39:02,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,0b5dfaf2-d5e6-4c4b-b5ca-59283044ea2c,0,287,287.0
13802,44962,45236,2019-11-27 22:39:02,1713b850-d66f-4143-9811-2b1be7c1c8e1,d2eba6cb-8f03-45d3-8c79-9efacde8b9fa,0,189,274.0
13841,44963,45362,2019-11-27 22:39:03,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,42d7c564-8c7e-491f-9487-9da1852ac72e,0,128,399.0
13970,44972,45325,2019-11-27 22:39:02,3f8be825-55dd-4add-8c6b-c93dcabaeabb,d44c675e-8cab-4790-b7be-a2363b51b352,0,157,353.0
13671,45037,45360,2019-11-27 22:39:03,1419963d-154d-4a62-8d86-54aa63b04342,f33c2c52-ea36-4e55-bbba-9bcfdc58d714,0,206,323.0
13854,45037,45387,2019-11-27 22:39:03,14846242-8c17-4e47-a2a0-74748ffd06a6,e0771622-6a5b-42cc-9fa8-5d10a2fb529c,0,182,350.0
13707,45074,45475,2019-11-27 22:39:04,1713b850-d66f-4143-9811-2b1be7c1c8e1,1ec4a8c4-e8df-4791-8e3b-371cd8c5dc77,0,239,401.0
13838,45074,45605,2019-11-27 22:39:05,1419963d-154d-4a62-8d86-54aa63b04342,3a1c2654-ef7d-4fc2-afc4-21a3eab8554a,0,245,531.0
13725,45076,45675,2019-11-27 22:39:05,14846242-8c17-4e47-a2a0-74748ffd06a6,f084792d-8a6f-48b0-91af-98a07b0f23f3,0,288,599.0
14022,45165,45869,2019-11-27 22:39:07,1419963d-154d-4a62-8d86-54aa63b04342,baaa10a6-3043-4e27-8896-2737abb75061,0,264,704.0
13881,45209,45624,2019-11-27 22:39:05,3f8be825-55dd-4add-8c6b-c93dcabaeabb,6a12b631-5bed-4b76-bfd2-b80366a83130,0,299,415.0
14169,45224,45842,2019-11-27 22:39:07,14846242-8c17-4e47-a2a0-74748ffd06a6,84bada44-a0b5-4b77-99ba-720dc7e31074,0,167,618.0
13987,45242,45667,2019-11-27 22:39:05,1713b850-d66f-4143-9811-2b1be7c1c8e1,c0124e30-9698-41fd-b955-e00c573cb248,0,192,425.0
14161,45340,45637,2019-11-27 22:39:05,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,8929f0ec-a886-40cb-bd22-4179ccd5db19,0,275,297.0
13787,45405,45898,2019-11-27 22:39:07,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,01f3ee2d-e60e-4f57-a747-45d08e90c37e,0,261,493.0
14036,45430,45911,2019-11-27 22:39:07,3f8be825-55dd-4add-8c6b-c93dcabaeabb,926e9372-d435-49d2-9ea6-53baa83681bd,0,287,481.0
13910,45448,46067,2019-11-27 22:39:09,1419963d-154d-4a62-8d86-54aa63b04342,597f16ba-fe7e-4ffd-8e61-f52129fb196a,0,198,619.0
13902,45570,45964,2019-11-27 22:39:08,1713b850-d66f-4143-9811-2b1be7c1c8e1,5b5ef39d-aab5-475e-8e4e-8800155ab8d7,0,297,394.0
13715,45803,46074,2019-11-27 22:39:09,14846242-8c17-4e47-a2a0-74748ffd06a6,0be17778-99eb-4f0a-979a-4803cb41143e,0,232,271.0
13833,45805,46233,2019-11-27 22:39:10,1713b850-d66f-4143-9811-2b1be7c1c8e1,a63cca98-cbc8-4b56-827c-c6cbc8deef73,0,269,428.0
13807,45897,46242,2019-11-27 22:39:10,1419963d-154d-4a62-8d86-54aa63b04342,97fddc87-17f4-462c-b348-938445ebb825,0,175,345.0
13755,45903,46196,2019-11-27 22:39:10,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,a1850c46-f6d2-4ee3-a56e-1380f3f28819,0,293,293.0
13650,45911,46117,2019-11-27 22:39:09,3f8be825-55dd-4add-8c6b-c93dcabaeabb,336b3fb5-83e2-4e25-99ee-9f126c8b21be,0,206,206.0
13653,45956,46272,2019-11-27 22:39:11,14846242-8c17-4e47-a2a0-74748ffd06a6,947c9687-4b6c-4ab2-b1d2-cc29230299dc,0,198,316.0
13782,46030,46477,2019-11-27 22:39:13,1713b850-d66f-4143-9811-2b1be7c1c8e1,df817633-0bb3-45a0-8298-d9a6163f4406,0,244,447.0
13808,46051,46458,2019-11-27 22:39:12,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,bd5ccec3-99a7-43be-8a5b-d82bc8b7dd96,0,262,407.0
13795,46059,46382,2019-11-27 22:39:12,3f8be825-55dd-4add-8c6b-c93dcabaeabb,d9a67293-c206-4711-988d-2f26c49dcd30,0,265,323.0
14181,46095,46437,2019-11-27 22:39:12,1419963d-154d-4a62-8d86-54aa63b04342,c5849b67-16f9-46e1-a85d-c0eb773eeb3d,0,195,342.0
14106,46112,46442,2019-11-27 22:39:12,14846242-8c17-4e47-a2a0-74748ffd06a6,5d351c73-f1c9-4dc4-86c4-5980c50a5a55,0,170,330.0
14316,46139,46508,2019-11-27 22:39:13,3f8be825-55dd-4add-8c6b-c93dcabaeabb,f39fff48-a8c3-498e-b63d-2bee77f4cbe4,0,126,369.0
14049,46143,46664,2019-11-27 22:39:14,1419963d-154d-4a62-8d86-54aa63b04342,4d457a78-69ce-496f-9e6b-18f0d735e60c,0,227,521.0
14091,46150,46607,2019-11-27 22:39:14,14846242-8c17-4e47-a2a0-74748ffd06a6,7c10e1e6-b898-42e2-b165-49f3d9744136,0,165,457.0
14188,46164,46677,2019-11-27 22:39:14,1713b850-d66f-4143-9811-2b1be7c1c8e1,206c85a0-64d4-4101-84fa-e1bbde27dbbf,0,200,513.0
14278,46173,46716,2019-11-27 22:39:15,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,8e94507b-9c85-4186-9ed8-cea3fde31699,0,258,543.0
13730,46182,46699,2019-11-27 22:39:15,3f8be825-55dd-4add-8c6b-c93dcabaeabb,04da756f-4686-4d50-b557-535886e92910,0,191,517.0
14305,46201,46933,2019-11-27 22:39:17,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,a3f4a49e-dcee-4615-bc15-07926f5df1cc,0,217,732.0
14303,46207,46879,2019-11-27 22:39:16,1419963d-154d-4a62-8d86-54aa63b04342,0b0d94fd-c95b-4051-9742-ad3ad3ae5b17,0,215,672.0
13746,46208,46735,2019-11-27 22:39:15,14846242-8c17-4e47-a2a0-74748ffd06a6,7d8185c7-6441-4b39-aaff-014bb333aa3a,0,128,527.0
13918,46222,46923,2019-11-27 22:39:17,1713b850-d66f-4143-9811-2b1be7c1c8e1,619b1112-af75-4e33-962f-baa48e8d39a1,0,246,701.0
13815,46236,47094,2019-11-27 22:39:18,1713b850-d66f-4143-9811-2b1be7c1c8e1,ad9af29b-1349-4703-97e5-76fa44f9c29b,0,171,858.0
14194,46312,47126,2019-11-27 22:39:18,1419963d-154d-4a62-8d86-54aa63b04342,c0c5a4ca-16c9-4158-b6be-6255b7490342,0,247,814.0
13741,46383,46973,2019-11-27 22:39:17,3f8be825-55dd-4add-8c6b-c93dcabaeabb,e09937a1-3b20-476d-8f7b-68eeaff65846,0,274,590.0
14199,46533,46956,2019-11-27 22:39:17,14846242-8c17-4e47-a2a0-74748ffd06a6,edc901f3-d27f-403c-9fcc-7b177ef5d323,0,221,423.0
13929,46549,47184,2019-11-27 22:39:19,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,69cfd1d8-70eb-4489-8f86-10fb36e17c51,0,251,635.0
13672,46600,47170,2019-11-27 22:39:19,3f8be825-55dd-4add-8c6b-c93dcabaeabb,65080b5c-2290-4cee-9305-737db305f218,0,197,570.0
13892,46646,47207,2019-11-27 22:39:19,14846242-8c17-4e47-a2a0-74748ffd06a6,473513f8-4d55-4dba-92c2-5bc111934074,0,251,561.0
14079,46652,47331,2019-11-27 22:39:20,1419963d-154d-4a62-8d86-54aa63b04342,83c97105-42f7-4f9d-b504-694bbed5f3aa,0,205,679.0
13855,46655,47500,2019-11-27 22:39:22,14846242-8c17-4e47-a2a0-74748ffd06a6,b0a50f29-1c1b-4c38-9fcd-4fcf62f499ab,0,293,845.0
13745,46686,47378,2019-11-27 22:39:21,1713b850-d66f-4143-9811-2b1be7c1c8e1,7108b1e2-a0d4-4b3b-a631-ebbb035f7780,0,284,692.0
13919,46693,47558,2019-11-27 22:39:22,1419963d-154d-4a62-8d86-54aa63b04342,3149924d-b2d2-4bcb-b2c7-6eb98e6a3634,0,227,865.0
13645,46746,47396,2019-11-27 22:39:21,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,dc16dd1e-ad9d-4209-a030-516565c00354,0,212,650.0
14055,46786,47344,2019-11-27 22:39:20,3f8be825-55dd-4add-8c6b-c93dcabaeabb,9cde2de7-95e0-4e54-a0ba-312ce9001522,0,174,558.0
14005,47023,47714,2019-11-27 22:39:24,14846242-8c17-4e47-a2a0-74748ffd06a6,307cb434-187a-45fb-9ec3-f568ba68070a,0,214,691.0
14281,47024,47577,2019-11-27 22:39:22,1713b850-d66f-4143-9811-2b1be7c1c8e1,73a1d740-bcea-45e3-9675-5b41ec5235e5,0,199,553.0
14288,47133,47757,2019-11-27 22:39:24,1419963d-154d-4a62-8d86-54aa63b04342,0d90c4fc-cf74-49a7-9ed7-a194d86c3916,0,199,624.0
13997,47158,47849,2019-11-27 22:39:25,1713b850-d66f-4143-9811-2b1be7c1c8e1,e647646b-4f36-430a-82f2-db1c5dacfff0,0,272,691.0
14223,47172,47639,2019-11-27 22:39:23,3f8be825-55dd-4add-8c6b-c93dcabaeabb,378324d9-2456-4f94-8007-ca2b225f419d,0,295,467.0
13790,47180,47532,2019-11-27 22:39:22,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,95c80b5d-8dd4-4e65-888f-7d62c0c57e3a,0,136,352.0
13994,47204,47802,2019-11-27 22:39:24,3f8be825-55dd-4add-8c6b-c93dcabaeabb,87c5a4ff-ae1c-49b1-894c-f29bcf50243e,0,163,598.0
13647,47204,47789,2019-11-27 22:39:24,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,4d29c38a-6fc7-4655-a5b2-c3e894b127c1,0,257,585.0
14263,47261,47966,2019-11-27 22:39:26,14846242-8c17-4e47-a2a0-74748ffd06a6,317ba53f-1fad-418f-9442-5cba54443bfd,0,252,705.0
14167,47268,47927,2019-11-27 22:39:25,1419963d-154d-4a62-8d86-54aa63b04342,24ef468f-cee0-4dfe-93d2-934c9a5b22e9,0,170,659.0
13954,47314,48155,2019-11-27 22:39:28,14846242-8c17-4e47-a2a0-74748ffd06a6,85751da4-e946-45d6-94a3-c53c48bc5531,0,189,841.0
14015,47328,48118,2019-11-27 22:39:27,1713b850-d66f-4143-9811-2b1be7c1c8e1,1e212a18-0a3f-43b1-8a53-6079594c2718,0,269,790.0
14264,47350,47942,2019-11-27 22:39:26,3f8be825-55dd-4add-8c6b-c93dcabaeabb,f7879e63-6845-4d8f-b806-db637b44f1b2,0,140,592.0
14072,47451,48022,2019-11-27 22:39:26,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,8a8ddfb5-f1d0-49ff-b853-57626e5f12a5,0,233,571.0
14248,47522,48049,2019-11-27 22:39:27,1419963d-154d-4a62-8d86-54aa63b04342,be09f259-926f-4edf-9d76-f275bd712148,0,122,527.0
13804,47613,48368,2019-11-27 22:39:29,1713b850-d66f-4143-9811-2b1be7c1c8e1,5a64eb00-f1af-4153-acfe-7163f00a3e8d,0,250,755.0
14087,47613,48196,2019-11-27 22:39:28,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,7e1fb1ff-135c-431c-9198-a181d575a8ee,0,174,583.0
13752,47640,48190,2019-11-27 22:39:28,3f8be825-55dd-4add-8c6b-c93dcabaeabb,63b62ebc-5301-430a-b992-1d000e843029,0,248,550.0
13738,47930,48298,2019-11-27 22:39:29,1419963d-154d-4a62-8d86-54aa63b04342,a53e2af5-5f36-4e28-9bd7-421c3bff68fa,0,249,368.0
13669,47955,48450,2019-11-27 22:39:30,3f8be825-55dd-4add-8c6b-c93dcabaeabb,8c0a275a-7a13-4ac0-ad24-d3aa6de8e66c,0,260,495.0
14190,47989,48410,2019-11-27 22:39:30,14846242-8c17-4e47-a2a0-74748ffd06a6,f2350ffe-07ce-4e67-8370-2e1870e4ccdc,0,255,421.0
13665,48011,48539,2019-11-27 22:39:31,1419963d-154d-4a62-8d86-54aa63b04342,a263a10f-7ee6-4638-92c7-7bb1fd340e74,0,241,528.0
13912,48078,48436,2019-11-27 22:39:30,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,479dac3a-2897-47bc-beab-6a371699d14d,0,240,358.0
14175,48095,48748,2019-11-27 22:39:33,1419963d-154d-4a62-8d86-54aa63b04342,88f80de1-5999-40c2-a8ed-91dedc668c8b,0,209,653.0
13740,48096,48634,2019-11-27 22:39:32,14846242-8c17-4e47-a2a0-74748ffd06a6,ec4f5604-709b-4c77-a209-ef405bdb3027,0,224,538.0
14220,48267,48641,2019-11-27 22:39:32,1713b850-d66f-4143-9811-2b1be7c1c8e1,16d91529-eb7b-49f1-a731-3d5119eb88c8,0,273,374.0
14204,48313,48628,2019-11-27 22:39:32,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,0c924869-cd42-40c2-8655-723173a96b1d,0,192,315.0
13857,48327,48634,2019-11-27 22:39:32,3f8be825-55dd-4add-8c6b-c93dcabaeabb,465257f2-9e66-40bd-94ae-32e5ea36b5fe,0,184,307.0
13627,48343,49000,2019-11-27 22:39:35,1419963d-154d-4a62-8d86-54aa63b04342,9c80f0a6-e023-42aa-88b2-569358a8ad3a,0,252,657.0
13658,48384,48794,2019-11-27 22:39:33,1713b850-d66f-4143-9811-2b1be7c1c8e1,a9dd4bd6-442a-4d35-915c-6799146a900d,0,153,410.0
14258,48569,48901,2019-11-27 22:39:34,14846242-8c17-4e47-a2a0-74748ffd06a6,32cc1a14-669d-4d8c-9d96-5f46c713b829,0,267,332.0
13853,48634,48864,2019-11-27 22:39:34,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,72c2b5e2-fcfb-4aab-b8f8-f130008e119f,0,230,230.0
13674,48697,48837,2019-11-27 22:39:33,3f8be825-55dd-4add-8c6b-c93dcabaeabb,60cddf91-d6c5-4b64-82b0-5535c1534a94,0,140,140.0
13980,48752,49198,2019-11-27 22:39:37,1419963d-154d-4a62-8d86-54aa63b04342,f558196f-f7d0-45f1-a377-ebf2ae5852be,0,198,446.0
14313,48772,49050,2019-11-27 22:39:35,14846242-8c17-4e47-a2a0-74748ffd06a6,3ebc5e82-19c7-43f6-a059-7aed6822b0a8,0,149,278.0
13757,48787,49051,2019-11-27 22:39:35,1713b850-d66f-4143-9811-2b1be7c1c8e1,88aa70f9-edd8-44b4-9673-d6bfc8c4945e,0,257,264.0
13765,48859,48980,2019-11-27 22:39:35,3f8be825-55dd-4add-8c6b-c93dcabaeabb,34fbad9b-d351-45ed-97f6-ce43696999f4,0,121,121.0
14304,48875,49148,2019-11-27 22:39:36,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,d9341db2-6ec3-46f9-a806-3c7f1ada0111,0,273,273.0
13826,48920,49327,2019-11-27 22:39:38,14846242-8c17-4e47-a2a0-74748ffd06a6,42111312-35f9-4215-a1fc-e850dca80610,0,277,407.0
13789,48953,49206,2019-11-27 22:39:37,1713b850-d66f-4143-9811-2b1be7c1c8e1,873fb360-1bc4-490c-aa6c-5eb7cfd63eeb,0,155,253.0
14018,49041,49237,2019-11-27 22:39:37,3f8be825-55dd-4add-8c6b-c93dcabaeabb,066d8f80-1153-4d7d-a76f-b5910208b2cd,0,196,196.0
14285,49070,49443,2019-11-27 22:39:39,1419963d-154d-4a62-8d86-54aa63b04342,4648f9a9-a43a-4f45-9723-31874d2ae9e1,0,245,373.0
14088,49081,49526,2019-11-27 22:39:39,14846242-8c17-4e47-a2a0-74748ffd06a6,65a08045-b7db-4d79-b3ab-01e52cd8dd5d,0,199,445.0
14050,49082,49417,2019-11-27 22:39:38,1713b850-d66f-4143-9811-2b1be7c1c8e1,20457aac-b65e-437f-85d2-29e124273402,0,211,335.0
13769,49108,49361,2019-11-27 22:39:38,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,3b48cdff-ed92-43c7-a172-7f8b956c00a1,0,213,253.0
14318,49131,49452,2019-11-27 22:39:39,3f8be825-55dd-4add-8c6b-c93dcabaeabb,b7fee680-3ad3-47c8-b4d2-56462b791afa,0,215,321.0
13714,49136,49646,2019-11-27 22:39:40,1419963d-154d-4a62-8d86-54aa63b04342,f72f4a2e-3c63-43f3-bb27-174496fa8296,0,203,510.0
14160,49214,49575,2019-11-27 22:39:40,1713b850-d66f-4143-9811-2b1be7c1c8e1,9183c3cc-3454-4094-ba37-a817901701fc,0,158,361.0
13995,49367,49603,2019-11-27 22:39:40,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,02db8943-98e1-408d-8f03-3be53e0b199d,0,236,236.0
13689,49392,49695,2019-11-27 22:39:41,14846242-8c17-4e47-a2a0-74748ffd06a6,bec72b51-97d4-4ed3-ab4b-508fe9d6fe34,0,169,303.0
13688,49413,49901,2019-11-27 22:39:43,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,a4a3a9d8-8588-4019-962f-25a7958c6b15,0,298,488.0
14292,49446,49840,2019-11-27 22:39:42,1419963d-154d-4a62-8d86-54aa63b04342,5eb5d0f0-3bcf-46cb-a947-de3c57030422,0,194,394.0
14293,49533,49737,2019-11-27 22:39:41,3f8be825-55dd-4add-8c6b-c93dcabaeabb,b5ce8970-191f-43d6-800f-d13cec45d2f9,0,204,204.0
13640,49538,49912,2019-11-27 22:39:43,14846242-8c17-4e47-a2a0-74748ffd06a6,0ceacb28-fbcc-4ada-a5de-bf37a2b80cac,0,217,374.0
14064,49589,49862,2019-11-27 22:39:42,1713b850-d66f-4143-9811-2b1be7c1c8e1,6fb6d97c-876d-46b7-8cd4-c9b73e28f790,0,273,273.0
14255,49656,50080,2019-11-27 22:39:44,1419963d-154d-4a62-8d86-54aa63b04342,991631db-1869-4416-a565-be609701b4d0,0,240,424.0
14073,49666,50033,2019-11-27 22:39:44,1713b850-d66f-4143-9811-2b1be7c1c8e1,f1ebf41d-a036-47ae-bd42-8e139392b707,0,171,367.0
14027,49676,50108,2019-11-27 22:39:45,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,079c0ebd-8425-4f09-9077-a46fb9ad28cb,0,207,432.0
13964,49818,50039,2019-11-27 22:39:44,3f8be825-55dd-4add-8c6b-c93dcabaeabb,a09b1038-9fb5-45b3-8061-e60b78e6d53d,0,221,221.0
14002,49839,50158,2019-11-27 22:39:45,14846242-8c17-4e47-a2a0-74748ffd06a6,8bfd1075-78dc-414b-809a-40e87b609d01,0,246,319.0
13784,49841,50326,2019-11-27 22:39:46,1419963d-154d-4a62-8d86-54aa63b04342,08ff743e-c407-43c4-b5a2-aecfc923efc9,0,246,485.0
14286,49861,50239,2019-11-27 22:39:46,3f8be825-55dd-4add-8c6b-c93dcabaeabb,7172bd9f-ecd2-4ffd-9041-b1c38932370a,0,200,378.0
13958,49939,50426,2019-11-27 22:39:47,14846242-8c17-4e47-a2a0-74748ffd06a6,7a037698-4bb1-4456-b34e-4cf4f97963f4,0,268,487.0
14311,49957,50224,2019-11-27 22:39:45,1713b850-d66f-4143-9811-2b1be7c1c8e1,8c71763c-5179-48be-88b5-9ddf44df6311,0,191,267.0
14093,49981,50375,2019-11-27 22:39:47,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,2106fc7d-956a-4e3d-b3e8-3e293d593dbc,0,267,394.0
14225,50048,50503,2019-11-27 22:39:48,1713b850-d66f-4143-9811-2b1be7c1c8e1,39d31639-e91b-4001-a8f5-e32c9cd9a38a,0,279,455.0
13642,50077,50419,2019-11-27 22:39:47,3f8be825-55dd-4add-8c6b-c93dcabaeabb,5fd98125-8a7c-4743-a815-1a4f7211e101,0,180,342.0
14239,50156,50453,2019-11-27 22:39:47,1419963d-154d-4a62-8d86-54aa63b04342,0777db32-59a3-47d9-8dab-f181f8707b71,0,127,297.0
13797,50161,50704,2019-11-27 22:39:49,14846242-8c17-4e47-a2a0-74748ffd06a6,68dd70d9-c880-4e12-8d1f-4a4f4b03d015,0,278,543.0
14074,50329,50704,2019-11-27 22:39:49,1419963d-154d-4a62-8d86-54aa63b04342,67d38fc1-a139-4252-afc3-59a82cbedd2b,0,251,375.0
14061,50501,50704,2019-11-27 22:39:49,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,cba6dbaa-18bd-4d3a-9abd-24ee18b57c18,0,203,203.0
13889,50502,50745,2019-11-27 22:39:50,3f8be825-55dd-4add-8c6b-c93dcabaeabb,f3114479-0e1c-4e3a-b942-6a2d528d9874,0,243,243.0
14141,50506,50722,2019-11-27 22:39:50,1713b850-d66f-4143-9811-2b1be7c1c8e1,97a09edb-c2e4-4a2d-b028-d1900310a387,0,216,216.0
14008,50517,50933,2019-11-27 22:39:51,1419963d-154d-4a62-8d86-54aa63b04342,9edba320-994c-43fa-95cf-fe0d16a6ffa6,0,229,416.0
13877,50535,50828,2019-11-27 22:39:51,14846242-8c17-4e47-a2a0-74748ffd06a6,14485e00-f24c-4399-b873-5f45dbc8b779,0,124,293.0
14148,50540,50922,2019-11-27 22:39:51,1713b850-d66f-4143-9811-2b1be7c1c8e1,9438e08b-4472-481c-9626-784bf0081233,0,200,382.0
14195,50638,50881,2019-11-27 22:39:51,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,a9a7599b-c6c6-40ea-88e5-4fffc466f1eb,0,177,243.0
14185,50656,50916,2019-11-27 22:39:51,3f8be825-55dd-4add-8c6b-c93dcabaeabb,41e81988-eda9-457c-9064-70d09b509148,0,171,260.0
13865,50671,51068,2019-11-27 22:39:52,1419963d-154d-4a62-8d86-54aa63b04342,41f0bf77-72c0-4a26-b3b9-3d019f627ef9,0,135,397.0
13720,50747,51115,2019-11-27 22:39:53,14846242-8c17-4e47-a2a0-74748ffd06a6,3e039fb1-1749-4a02-b1cf-5ea0fa273f42,0,287,368.0
14301,50888,51089,2019-11-27 22:39:53,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,39c0c8f3-dd4d-4857-b0c4-c6a40f847ada,0,201,201.0
14003,50950,51117,2019-11-27 22:39:53,1713b850-d66f-4143-9811-2b1be7c1c8e1,5bb6ddd1-75b5-40c3-8a3b-814601e0c4a8,0,167,167.0
14215,50981,51279,2019-11-27 22:39:54,3f8be825-55dd-4add-8c6b-c93dcabaeabb,ed3e900a-44c5-46f8-89f2-f6721693d552,0,298,298.0
13898,51116,51337,2019-11-27 22:39:54,1419963d-154d-4a62-8d86-54aa63b04342,4f7094b1-7676-40f3-88a8-f9e28059c149,0,221,221.0
14065,51130,51371,2019-11-27 22:39:55,14846242-8c17-4e47-a2a0-74748ffd06a6,9a1f335a-49cb-4d0e-9837-a20203bcff83,0,241,241.0
14294,51162,51444,2019-11-27 22:39:55,1713b850-d66f-4143-9811-2b1be7c1c8e1,3328ddf8-f9fe-4c43-bc13-26221399a2dd,0,282,282.0
13678,51249,51482,2019-11-27 22:39:55,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,2bbd1318-eca3-4b05-bf03-d4deb0353029,0,233,233.0
13812,51317,51473,2019-11-27 22:39:55,3f8be825-55dd-4add-8c6b-c93dcabaeabb,61a35a93-6356-4101-ae22-8e9472540c0a,0,156,156.0
14212,51348,51696,2019-11-27 22:39:57,1419963d-154d-4a62-8d86-54aa63b04342,b8a80272-d371-4d06-b678-f420a54231c5,0,155,348.0
13897,51348,51541,2019-11-27 22:39:56,1419963d-154d-4a62-8d86-54aa63b04342,200755b9-360b-4373-bfcd-d21e5f3a1e21,0,193,193.0
13905,51447,51649,2019-11-27 22:39:57,14846242-8c17-4e47-a2a0-74748ffd06a6,673b51c6-3249-4a93-b969-4739dd6b1226,0,202,202.0
13706,51466,51614,2019-11-27 22:39:57,1713b850-d66f-4143-9811-2b1be7c1c8e1,67bd9d6d-3fe0-4476-b193-7fc4251cdb51,0,148,148.0
14157,51494,51702,2019-11-27 22:39:58,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,039276fa-3279-4441-ac88-9d5e7868d19b,0,208,208.0
13915,51509,51690,2019-11-27 22:39:57,3f8be825-55dd-4add-8c6b-c93dcabaeabb,2d5686cd-47ae-4dd1-8e57-4c7d26da8202,0,181,181.0
14143,51536,51809,2019-11-27 22:39:58,14846242-8c17-4e47-a2a0-74748ffd06a6,beb13785-d014-4510-bf71-cd48e4f3f411,0,160,273.0
13753,51648,51910,2019-11-27 22:39:59,1713b850-d66f-4143-9811-2b1be7c1c8e1,c44aed70-ce6d-49e2-aa58-5ef0da0e397b,0,262,262.0
14300,51652,51974,2019-11-27 22:40:00,1419963d-154d-4a62-8d86-54aa63b04342,95378617-f512-4c37-8a11-fef9cded4c64,0,278,322.0
14162,51695,51978,2019-11-27 22:40:00,3f8be825-55dd-4add-8c6b-c93dcabaeabb,3fcaa0a5-2800-44ee-874a-6bce35354303,0,283,283.0
13800,51696,52247,2019-11-27 22:40:02,1419963d-154d-4a62-8d86-54aa63b04342,96b3bd68-afd7-401a-9757-b7bfd3d1cca9,0,273,551.0
14102,51716,51896,2019-11-27 22:39:59,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,dc790dba-7ea8-4dd1-98b3-8798155e651a,0,180,180.0
13772,51799,51942,2019-11-27 22:40:00,14846242-8c17-4e47-a2a0-74748ffd06a6,4706d3e0-3477-4ca3-af9f-9287aed13536,0,133,143.0
13704,51866,52202,2019-11-27 22:40:01,14846242-8c17-4e47-a2a0-74748ffd06a6,7c76f73e-34a3-4bfc-9528-a4e1ec225cf0,0,260,336.0
13961,51982,52187,2019-11-27 22:40:01,1713b850-d66f-4143-9811-2b1be7c1c8e1,5a836db4-32c1-49dc-9779-5cf21452f055,0,205,205.0
14252,52082,52337,2019-11-27 22:40:03,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,f6c52456-14c5-4eb9-aa3d-4365f2a7caa3,0,255,255.0
13809,52142,52300,2019-11-27 22:40:02,3f8be825-55dd-4add-8c6b-c93dcabaeabb,35b63db8-0b0f-4735-bc85-f749c0166c7b,0,158,158.0
13731,52153,52531,2019-11-27 22:40:04,1419963d-154d-4a62-8d86-54aa63b04342,f1496944-9680-4f50-99e9-e335417d8ef3,0,284,378.0
13895,52156,52441,2019-11-27 22:40:03,14846242-8c17-4e47-a2a0-74748ffd06a6,b55c84f8-3b8a-400d-af10-a8b2786ea1e3,0,239,285.0
13735,52200,52424,2019-11-27 22:40:03,1713b850-d66f-4143-9811-2b1be7c1c8e1,ab757e6a-943f-4675-9140-4ad557203c5a,0,224,224.0
13843,52285,52789,2019-11-27 22:40:06,1419963d-154d-4a62-8d86-54aa63b04342,a100b238-881e-4ecd-98cb-1fce0714dbd6,0,258,504.0
